qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
1125,freeform,4372c916-81d3-4a2b-8ee8-8f185f1d1b6b,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,synpic33331.jpg,CHEST,not evaluated,Why are the chostrochondral junctions not seen on this film?,NULL,NULL,NULL,OTHER,Cartilage is not well viewed by x rays,OPEN,why are the chostrochondral junctions not seen on this film,cartilage is not well viewed by x rays
2097,para,42e4db46-4392-4f6e-8603-ee2325aa328b,https://medpix.nlm.nih.gov/case?id=af097d34-6008-4ab4-b79b-8d22582df188,synpic51383.jpg,HEAD,evaluated,In what vascular territory is the lesion located?,What vascular territory is the lesion?,strict agreement,Where is/are the lesion located?,POS,Right MCA,OPEN,in what vascular territory is the lesion located,right mca
772,freeform,19df752a-3106-4e0b-a9e9-046a54a92ac7,https://medpix.nlm.nih.gov/case?id=11c3ef72-fcd9-4278-a60e-fd4e02667867,synpic22310.jpg,ABD,not evaluated,Where can omental caking be seen in this image?,NULL,NULL,NULL,POS,Left lateral aspect of anterior peritoneum,OPEN,where can omental caking be seen in this image,left lateral aspect of anterior peritoneum
985,freeform,4a81c017-7dd5-4eb8-915d-b9bc1e13fea6,https://medpix.nlm.nih.gov/case?id=5f5660a9-7b47-4733-9815-20451a47f23d,synpic17153.jpg,HEAD,evaluated,What type of MRI is used to acquire this image?,MRI imaging modality used for this image?,strict agreement,NULL,MODALITY,T2 weighted,OPEN,what type of mri is used to acquire this image,t2 weighted
1307,para,bf2130bd-e996-4373-ba42-db97cab8c5ff,https://medpix.nlm.nih.gov/case?id=328fe27d-d8ec-401d-ab40-a87c7fc8fb14,synpic29263.jpg,CHEST,evaluated,Are the lungs affected?,Are there any pulmonary findings?,strict agreement,Is/Are the lungs normal?,PRES,No,CLOSED,are the lungs affected,no
552,freeform,17b055a5-cb2b-4b9d-ad6b-4298af5c7629,https://medpix.nlm.nih.gov/case?id=508f26f7-4ef9-4a50-a0c4-85afc3e06cec,synpic50943.jpg,CHEST,evaluated,Is the heart enlarged?,Is there anything abnormal about the heart size?,Subsumed,Is/Are the heart enlarged?,SIZE,Yes,CLOSED,is the heart enlarged,yes
1606,test_freeform,80dda2a0-09f9-4cfa-b9fd-aff72cd2bdf1,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,synpic12210.jpg,CHEST,not evaluated,Are nodules present in both lungs?,Are the nodules bilateral?,NULL,Is/Are the nodules located near/in the both lungs?,PRES,yes,CLOSED,are nodules present in both lungs,yes
1874,test_freeform,f1443530-6730-4591-b3a6-8ac33f97aa2d,https://medpix.nlm.nih.gov/case?id=5133d5d4-19e0-4b67-8326-60ab43e04c43,synpic26764.jpg,CHEST,evaluated,Is there hypoinflation or hyperinflation of the lung,Are the lungs hyperinflated?,conversion,NULL,SIZE,Hyperinflation,CLOSED,is there hypoinflation or hyperinflation of the lung,hyperinflation
1549,freeform,4a07cff5-cc1e-45f2-9683-f46ef8f0a9c5,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,synpic31400.jpg,CHEST,not evaluated,Is there a cavitary lesion?,Is this an abnormal film?,NULL,NULL,PRES,Yes,CLOSED,is there a cavitary lesion,yes
767,freeform,09209897-d8a2-436f-93e4-49b1b16b94d2,https://medpix.nlm.nih.gov/case?id=b389f942-9bfb-45aa-bf48-6031fb600518,synpic27047.jpg,CHEST,not evaluated,Does this patient have cardiomegaly?,NULL,NULL,NULL,SIZE,No,CLOSED,does this patient have cardiomegaly,no
1954,freeform,a621184a-d2ed-4eb3-8731-79eb6c05b14f,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,synpic29048.jpg,CHEST,evaluated,Where is the abnormality located in this image?,The image has an abnormality located where?,strict agreement,Where is the abnormality located?,POS,retrocardiac,OPEN,where is the abnormality located in this image,retrocardiac
25,freeform,acffea3e-2868-4c63-bfbf-30f3d04e27c3,https://medpix.nlm.nih.gov/case?id=b197277b-6960-4175-86ee-d2cb23e381b3,synpic29265.jpg,CHEST,not evaluated,Is there air under the diaphragm?,NULL,NULL,NULL,PRES,No,CLOSED,is there air under the diaphragm,no
599,test_freeform,90118ac4-467b-47fe-a643-18e8e24c6f4e,https://medpix.nlm.nih.gov/case?id=ef952b25-3998-4d14-a0a6-bc4438a3de69,synpic57935.jpg,HEAD,evaluated,Can the lateral ventricles be seen?,Are the lateral ventricles visible?,strict agreement,Is/Are there lateral ventricles?,PRES,yes,CLOSED,can the lateral ventricles be seen,yes
1170,freeform,91101726-1758-4fb4-8b5b-805034f948e0,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,synpic16221.jpg,CHEST,evaluated,Is the trachea deviated from midline?,Is there tracheal deviation?,strict agreement,Is/Are there tracheal deviation?,PRES,No,CLOSED,is the trachea deviated from midline,no
30,freeform,f461d941-4897-4985-8af8-ad9bb6233ceb,https://medpix.nlm.nih.gov/case?id=27003b0c-e836-4860-ad66-e29c9bba19e6,synpic39460.jpg,HEAD,not evaluated,Is there a skull fracture pictured?,NULL,NULL,NULL,PRES,No,CLOSED,is there a skull fracture pictured,no
324,freeform,0dfab256-5d32-4a10-b6e2-8c96f574ee79,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,synpic23803.jpg,CHEST,not evaluated,What level is the abnormality located at?,NULL,not similar,NULL,POS,T5,OPEN,what level is the abnormality located at,t5
1647,freeform,a735b9ce-8dbc-47a1-9175-3b583431588f,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,synpic41667.jpg,CHEST,not evaluated,Is the trachea midline?,Is the trachea in its normal location?,NULL,NULL,PRES,Yes,CLOSED,is the trachea midline,yes
1921,test_freeform,72f0e159-5541-48f5-8970-8308167afe83,https://medpix.nlm.nih.gov/case?id=76532897-e0a3-4d13-a94c-a2893a2b74ce,synpic31116.jpg,HEAD,evaluated,Is this a CT or an MRI?,Was a CT or MRI used to take the above image?,strict agreement,NULL,MODALITY,MRI,CLOSED,is this a ct or an mri,mri
2245,para,9a4e1869-5c76-4af6-81e4-1864db18bbbe,https://medpix.nlm.nih.gov/case?id=5133d5d4-19e0-4b67-8326-60ab43e04c43,synpic26764.jpg,CHEST,evaluated,Is this film taken in a PA modality?,Is this a PA film?,strict agreement,NULL,PLANE,Yes,CLOSED,is this film taken in a pa modality,yes
1189,freeform,b6535ed1-fcdf-4023-aefb-7498379e460e,https://medpix.nlm.nih.gov/case?id=1b92126f-2e40-441e-8b0d-7f79555593d2,synpic28569.jpg,ABD,evaluated,Where is the lesion located?,Where is the abnormality in this image?,strict agreement,Where is/are the lesion  located?,POS,Left kidney,OPEN,where is the lesion located,left kidney
1067,test_freeform,da2cbb78-b646-455c-ad7d-3a1765c2c1e0,https://medpix.nlm.nih.gov/case?id=bf760e1f-9111-47ac-bc5b-4e58870fe81e,synpic57317.jpg,HEAD,evaluated,What is the condition in which the ventricles are enlarged as seen in this image?,The condition in which a patient has enlarged ventricles as seen in this image?,strict agreement,What is the condition in which the ventricles are enlarged as seen in this image?,PRES,Hydrocephalus,OPEN,what is the condition in which the ventricles are enlarged as seen in this image,hydrocephalus
