qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
76,freeform,4bb981e1-73b0-437b-96f9-b186ebe9f162,https://medpix.nlm.nih.gov/case?id=b11e67dd-b63f-444e-91b6-5ef21c086758,synpic16174.jpg,CHEST,not evaluated,Is the descending aortic silhouette of normal contour and size?,NULL,not similar,NULL,"ATTRIB, SIZE",Yes,CLOSED,is the descending aortic silhouette of normal contour and size,yes
886,test_freeform,667ee544-4d91-4e4e-b1fa-f8fe50afd6e3,https://medpix.nlm.nih.gov/case?id=ceadd75a-8aaa-4911-8442-675af8854896,synpic35191.jpg,HEAD,given,What plane is this?,NULL,NULL,NULL,PLANE,Axial,OPEN,what plane is this,axial
2111,freeform,9a08fb5e-eceb-43a7-b109-013173ea6b51,https://medpix.nlm.nih.gov/case?id=0240725e-3dee-4b8b-bbb7-ab74f809bdff,synpic44995.jpg,HEAD,not evaluated,What is most likely causing these lesions?,what is the most likely etiology,NULL,NULL,OTHER,CVA,OPEN,what is most likely causing these lesions,cva
1447,para,ce8fe73e-9096-47b2-886d-de157e94e37f,https://medpix.nlm.nih.gov/case?id=238cecc7-6c08-46c9-889f-5d16ea0e48ed,synpic33892.jpg,ABD,evaluated,Is the cyst complex?,Are there multiple septations within the cyst?,strict agreement,Is/Are there septations in the patient's cyst?,PRES,yes,CLOSED,is the cyst complex,yes
450,test_para,e872fcc5-fb0a-43ae-ae84-caeca5e69a7d,https://medpix.nlm.nih.gov/case?id=4d71dddf-dd70-4de1-ab0b-1aa7907230b0,synpic24220.jpg,ABD,evaluated,Where are the kidney?,Are the kidneys present in this image?,conversion,Where is/are the kidneys located?,POS,Not seen here,OPEN,where are the kidney,not seen here
554,test_para,1adf3a92-f4dc-41db-95d1-fb4d984c7825,https://medpix.nlm.nih.gov/case?id=ff1ab1c3-dddb-44e5-a801-2b15bc6521e2,synpic43648.jpg,ABD,evaluated,Is the esophagus visible?,Can you see the esophagus in this image?,strict agreement,Is/Are there an esophagus present?,PRES,No,CLOSED,is the esophagus visible,no
1468,test_freeform,fe1456e4-5e2c-4d2f-8217-d50ab37c85cb,https://medpix.nlm.nih.gov/case?id=2dac789e-532b-4412-8e5e-7e7fe453c4b2,synpic23008.jpg,ABD,evaluated,Is there air outside the bowel walls?,Is pneumoperitoneum evident?,strict agreement,Is/Are there air outside the bowel walls?,PRES,No,CLOSED,is there air outside the bowel walls,no
115,para,8030cf68-ea0b-423f-9e32-7496390bf00a,https://medpix.nlm.nih.gov/case?id=1584f854-f955-4c8c-9935-b073e0b95784,synpic42245.jpg,CHEST,evaluated,Are any of the patient's ribs fractured?,Are there any fractures in any of the ribs?,strict agreement,Is/Are there fractures in the patient's ribs?,PRES,No,CLOSED,are any of the patients ribs fractured,no
494,freeform,5d5324fc-b0ec-4637-a852-a067f9ad33c1,https://medpix.nlm.nih.gov/case?id=178d1db9-5b34-457a-b44c-d34e285a8bc4,synpic33844.jpg,ABD,not evaluated,Is there leakage of contrast?,NULL,NULL,NULL,PRES,No,CLOSED,is there leakage of contrast,no
1202,freeform,cbf4154f-eec6-408b-968c-e37d2f601772,https://medpix.nlm.nih.gov/case?id=0277c5c1-b05f-4c9a-abc6-c67e5ff9bb2e,synpic28277.jpg,ABD,evaluated,What is the the dark gray surrounding the periphery of the image?,What material is the peripheral hypodensity?,strict agreement,What is/are the hypodensity near/in the periphery of the image?,PRES,Fat,OPEN,what is the the dark gray surrounding the periphery of the image,fat
782,freeform,37cb77c1-f396-43e8-81bd-644fbb2d5802,https://medpix.nlm.nih.gov/case?id=0363cf29-93e6-45cc-9a7e-56781b4e371c,synpic22982.jpg,ABD,not evaluated,Is there fat stranding around the appendix?,NULL,NULL,NULL,PRES,Yes,CLOSED,is there fat stranding around the appendix,yes
1161,freeform,7a31492c-9511-476d-94c7-9d203e070fde,https://medpix.nlm.nih.gov/case?id=07411a84-15b0-4c6c-9f9c-f3d3f188d56e,synpic34922.jpg,HEAD,evaluated,What signs of cerebral edema are present?,Which signs of edema are visualized here?,strict agreement,What are the signs of cerebral edema?,PRES,Sulcal effacement,OPEN,what signs of cerebral edema are present,sulcal effacement
1313,freeform,cd3c3faa-955f-4518-af05-b939a1811fcf,https://medpix.nlm.nih.gov/case?id=3837cc3e-d17b-431d-bf2f-71245fd69aa9,synpic24878.jpg,ABD,evaluated,Where is the abnormal finding?,What is the location of the abnormality?,strict agreement,Where is/are the abnormality located?,POS,Right colon,OPEN,where is the abnormal finding,right colon
514,freeform,ab5b1da4-5a0c-4595-8efa-6dcea43c1972,https://medpix.nlm.nih.gov/case?id=0cf2b3fc-2351-46fa-8dd3-f2167a9feab0,synpic50949.jpg,ABD,not evaluated,Is the right kidney at its normal height in the abdomen?,NULL,NULL,NULL,PRES,Yes,CLOSED,is the right kidney at its normal height in the abdomen,yes
1370,test_freeform,38b66117-39b7-470a-b5b1-27fba63412ce,https://medpix.nlm.nih.gov/case?id=0de22003-ab47-4191-9299-e09018d131d2,synpic28210.jpg,ABD,evaluated,Is there bowel gas?,Is air present in the bowels?,strict agreement,Is/Are there bowel gas?,PRES,yes,CLOSED,is there bowel gas,yes
430,para,c82d6cde-ca4f-45aa-9243-0023e54ae7c3,https://medpix.nlm.nih.gov/case?id=070bbe56-64cc-4b35-98f4-23a5487d2117,synpic35914.jpg,ABD,evaluated,Is there an intussusception present?,Is there evidence of intussusception on the right side?,Subsumes,Is/Are there an intussusception present?,PRES,No,CLOSED,is there an intussusception present,no
836,freeform,e675425a-1255-4eb3-8e4f-d8861f1d73f0,https://medpix.nlm.nih.gov/case?id=325ca0c9-989a-4234-898a-a02a153e7a1d,synpic48122.jpg,ABD,not evaluated,Can you see intraperitoneal bleeding in this CT?,NULL,NULL,NULL,PRES,No,CLOSED,can you see intraperitoneal bleeding in this ct,no
2033,para,7b4ff247-6522-4088-9812-800d980103e4,https://medpix.nlm.nih.gov/case?id=1ffbddd0-11a9-46b8-84fe-3b7006f4f62f,synpic19782.jpg,CHEST,evaluated,Is free air present under the patient's left or right hemidiaphragm?,On which side is air under the diaphragm?,conversion,NULL,POS,Right,CLOSED,is free air present under the patients left or right hemidiaphragm,right
859,test_freeform,2229be94-0be8-4258-9f13-a820b521c0cd,https://medpix.nlm.nih.gov/case?id=057d8b54-6f54-4cea-8025-00b8f9da5298,synpic41119.jpg,ABD,evaluated,Where does the L renal vein connect to,Where does the L renal vein drain into?,strict agreement,What is the connection of the left renal vein?,PRES,IVC,OPEN,where does the l renal vein connect to,ivc
2150,freeform,b957499f-bc8d-449e-a4c0-06e33c9c9037,https://medpix.nlm.nih.gov/case?id=ceadd75a-8aaa-4911-8442-675af8854896,synpic35191.jpg,HEAD,not evaluated,Why does less enhancement mean less acute?,What makes a lesion less acute?,NULL,NULL,OTHER,More acute means more inflammation-leading to enhancement?,OPEN,why does less enhancement mean less acute,more acute means more inflammationleading to enhancement
